# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
g:6:2:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:6:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:6:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:6:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:7:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:7:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:7:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:12:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:12:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:12:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:22:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:22:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:22:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:27:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:27:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:27:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:0:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:1:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:2:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:4:d	2 44 e5420d52005e65ddbf39fc9c0bf00e0c42557760
g:6:32:5:d	2 44 e86bd1bb20b352b4d9120cce6a5e0e6941916fb1
g:6:32:7:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:8:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:13:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:14:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:15:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:23:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:24:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:32:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:313:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:32:413:d	1 22 8a51cd13b433f30f577eb4ed7854babcac8b8e96
g:6:0:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:0:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:0:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:0:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:1:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:1:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:1:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:2:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:2:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:2:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:6:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:6:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:6:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:7:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:7:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:7:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:12:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:12:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:12:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:22:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:22:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:22:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:27:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:27:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:27:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:0:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:1:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:2:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:4:rl	2 44 3ff65f990bc969e8a453072ec8dec3536aa8c390
g:6:32:5:rl	2 44 2b87efa735a439fa0844c04d472ce044ff70021c
g:6:32:7:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:8:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:13:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:14:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:15:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:23:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:24:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:32:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:313:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:6:32:413:rl	1 22 fba76ece9a688227121bc32b8baa09fe1f21f5ed
g:7:0:0:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:1:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:2:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:4:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:5:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:7:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:8:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:13:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:14:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:15:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:23:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:24:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:32:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:313:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:0:413:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:0:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:1:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:2:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:4:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:5:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:7:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:8:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:13:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:14:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:15:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:23:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:24:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:32:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:313:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:1:413:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:2:0:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:1:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:2:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:4:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:5:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:7:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:8:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:13:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:14:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:15:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:23:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:24:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:32:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:313:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:2:413:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:6:0:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:1:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:2:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:4:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:5:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:7:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:8:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:13:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:14:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:15:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:23:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:24:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:32:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:313:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:6:413:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:0:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:1:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:2:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:4:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:5:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:7:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:8:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:13:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:14:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:15:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:23:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:24:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:32:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:313:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:7:413:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:12:0:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:1:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:2:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:4:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:5:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:7:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:8:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:13:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:14:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:15:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:23:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:24:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:32:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:313:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:12:413:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:0:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:1:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:2:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:4:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:5:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:7:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:8:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:13:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:14:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:15:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:23:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:24:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:32:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:313:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:22:413:h	2 26 88ce6835dd59f015fad116910d67f608841d2085
g:7:27:0:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:1:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:2:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:4:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:5:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:7:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
g:7:27:8:h	2 26 8d81948048bbb3e30852c5474f77b602405b5bd0
